query_id,query_text,chunk_id,embedding_text,judge_score,human_score,judge_reasoning
q46_small_boats,small boats,9791,"That is because, unlike a freeholder—in this case, the Claydon estate—tenant farmers do not have ownership rights and are therefore not entitled to proper compensation, although this and other sizeable projects are spearheaded by large multinational energy companies for which compensation is normally just a rounding error. However, it is not just farmers who are affected. Unpaid parish councillors across my constituency are spending ever more time fighting this infrastructure tidal wave. I dare say many have become rather good at it following years of doing battle with HS2, but that by no means justifies thousands of hours each year being spent by countless individuals—countless heroes—sometimes combined with significant sums of money, fighting projects that local residents do not want and did not ask for. They, along with farmers and local business owners, are paying the price for this nonsensical approach to energy security. For projects that are given the go-ahead, there is little chance of promoters paying up for the damage that they will invariably do to our local road network. That is the sad reality for infrastructure projects, as we have seen with the countless others that I have referenced, although I am proud of the work that I and Buckinghamshire council did to push East West Rail to pay up for the damage it caused. There is no such prospect with energy infrastructure, but the fact is that, with so many sites in one area, the impact on our roads from all the construction traffic would be far worse than any promoter is prepared to admit. Just as we have seen with the railways and the highways works clash, it will delay all projects in the area, ultimately costing the taxpayer and prolonging the misery for my constituents. This is the reality. If something is not done, we will lose our ability to produce food and we will see the continued erosion of rural communities, and all while doing little to source our energy sustainably. Energy infrastructure does not belong on farmland. It does not belong in Mid Buckinghamshire.

---
CONTEXT:
Responding to intervention from Joy Morrissey: My hon. Friend is making an excellent point about the shocking amount of development that is happening, and it is not just about energy; he is also making an excellent point about the lack of local consent. It is shocking that the Government are not honouring the opinions of local people.
Department: Energy Development Proposals: Mid Buckinghamshire
Session: Oral Answers to Questions
Date: 2025-02-03",1,1,The excerpt does not mention or relate to 'small boats' at all.
q46_small_boats,small boats,18859,"Alistair Carmichael: It is just over 32 years now since the MV Braer was grounded off Shetland, but for us the memories are still very fresh. We know exactly how those communities on the east coast of England who are braced for what may be coming will feel. We might not know what happened, but we can be pretty certain that at some time, somewhere, something of this sort was going to happen, such is the nature of shipping and how it is regulated and owned across the world. In Shetland we have been warning for years of the dangers of tankers anchored right by our shoreline and of others entering areas that are marked on the chart as to be avoided, but it is next to impossible to get any agency to take ownership of that. I know that the Minister is concerned about this, so can we use this moment to take a serious look at how we protect our coastal and island communities?

---
CONTEXT:
Department: North Sea Vessel Collision
Session: Oral Answers to Questions
Date: 2025-03-11",2,1,The excerpt discusses maritime safety and shipping hazards near coastal communities but does not specifically mention small boats.
q46_small_boats,small boats,11990,"Matt Vickers: I will give way to people who have been here throughout and have contributed to the debate. Some of the changes in the Bill weaken rather than strengthen our ability to deal with the issue. Creating a route to British citizenship for those arriving here illegally—enticing more people to come—cannot be part of the solution. Weakening our ability to scientifically verify the age of those arriving, creating huge safeguarding risks in our education and care system, is also not part of the solution. The National Crime Agency, and examples from Governments around the world, show that a deterrent must be in place, but this Bill does the opposite by removing the deterrent that is currently in law. It seems to stem from the misguided belief that arresting a small number of these heinous criminals will be enough to stop the crossings. Even though we would all like that to be the case, it is a vast oversimplification. On deterrence to stop criminals, we all agree on the need to arrest the people behind these crimes, which is why, in 2023, there were 246 arrests of people smugglers and 86 arrests of small boat pilots—and I am still stunned that the Labour party opposed life sentences for people smugglers. We need measures that stop people boarding those boats in the first place, however, because failing to do so not only harms our country but fails those who endanger their lives by making that perilous journey. Where legislation increases enforcement powers, enables further interventions and enhances data availability, we will welcome it. The experience of the enforcement authorities must be heard to ensure that they have the necessary powers. These sensible measures should not, however, be bundled into a Bill that simultaneously weakens the Secretary of State’s authority. The Home Secretary’s remarks failed to acknowledge the impact of the repeals. [Interruption.] She could have commenced them with the stroke of a pen.

---
CONTEXT:
Responding to intervention from Gareth Snell: Will the hon. Gentleman give way?
Department: Border Security, Asylum and Immigration Bill
Session: Oral Answers to Questions
Date: 2025-02-10",4,5,"The speech directly addresses issues related to small boats, including border crossings, enforcement, and immigration policies."
q46_small_boats,small boats,11954,"Leigh Ingham: Before I get to my main speech, I will say a few words on my position on migration. When I was growing up, my dad, who was a bricklayer, had to go and work in Germany because it was so hard to get good-paying work in Burnley, where I am from. A bit like “Auf Wiedersehen, Pet”, he and loads of mates went over to Germany to help with reunification when the Berlin wall was taken down. He was able to earn the wages that helped my parents put a roof over my head and food in my belly. Migration is not a threat. It is part of our national story and of the very fabric of who we are as a country, and it contributes to our economy, public services, businesses and communities. What we cannot allow, and should never tolerate, is unchecked illegal immigration, led by bad faith actors who seek to undermine our border security and, in doing so, put lives at risk. For too long, ruthless gangs have exploited vulnerable people by charging them thousands of pounds to make dangerous journeys in overcrowded, flimsy boats. These journeys are not only illegal but often deadly, leading to tragic and unnecessary loss of life. We cannot in good conscience stand by while human lives are treated as commodities and our borders are compromised by those who profit from human misery. Right now, the system is completely overwhelmed, with unworkable policies creating backlogs and putting impossible pressure on housing and public services. I, too, was a councillor, and I remember the pressures on local services. This is not about turning our backs on those in need. It is about creating an orderly, compassionate and secure system that works for everyone. It is about restoring public confidence and ensuring that our borders are protected without compromising our values. The Bill fixes what is not working, ensuring that we have a fair but firm asylum process that prioritises genuine refugees while stopping the current abuses of the system. I strongly support the Bill, and I encourage colleagues across the House to vote for it. Let us send a clear message: we are a nation of compassion and of fairness, but also one of law, order and border security.

---
CONTEXT:
Department: Border Security, Asylum and Immigration Bill
Session: Oral Answers to Questions
Date: 2025-02-10",5,5,"The speech directly addresses illegal crossings via boats, border security, and migration issues, making it highly relevant to the query 'small boats'."
q14_social_care,social care,20936,"means mobile phones and other devices which provide similar functionality and whose main purpose is not the support of learning or study; “the Chief Medical Officers of the United Kingdom” means the Chief Medical Officers for— (a) England, (b) Wales, (c) Scotland, and (d) Northern Ireland “the school day” includes all time between the start of the first lesson period and the end of the final lesson period.” This new clause would require the Secretary of State to take action to promote children’s wellbeing in relation to mobile phones and social media by commissioning a report from the Chief Medical Officers and requiring schools to ban the use of mobile telephones during the school day. New clause 37—Cessation of Child Protection Plans— “Where proceedings are initiated or a care and supervision order is issued under section 31 of the Children Act 1989, any cessation of child protection plans for children under five years old must be signed off by the relevant Director of Children's Services or Head of Social Work Practice.” This new clause would mean that the relevant Director of Children's Services or Head of Social Work Practice must sign off any cessation of child protection plans for children under five years old once proceedings have been initiated or once a care and supervision order has been issued.

---
CONTEXT:
Topic: New Clause 18 - Corporate parenting responsibilities
Department: Children’s Wellbeing and Schools Bill
Session: Oral Answers to Questions
Date: 2025-03-17",1,2,"The excerpt focuses on mobile phones, social media, and child protection plans, with no direct mention or discussion of social care services or policies."
q14_social_care,social care,24723,"Stephen Timms: I am grateful to my hon. Friend, but we will not withdraw the policy. We will certainly reflect on it, and we will consult properly on the content of the Green Paper. The figures published by the Office for Budget Responsibility yesterday showed that the benefit changes, on their own, will take 250,000 people, including 200,000 adults, below the poverty line, but that is before any consideration of the impact of the big commitment that we are making to employment support —up to £1 billion a year by the end of the Parliament. That will clearly have a very positive effect in reducing poverty. The Office for Budget Responsibility will look at all of this over the summer and then update its figures in the autumn. We will see what it concludes, but I think the balance of this package will be very positive for reducing poverty in the UK.

---
CONTEXT:
Responding to Rachael Maskell (LLM summary): The speaker expresses strong disagreement with the government's policy, asserting that it will negatively impact nearly 400,000 disabled individuals—50,000 of whom are children—and will result in 150,000 carers losing their carer’s allowance. Emphasizing the inadequacy of the current social care system and the need for the government to reconsider these policies, the speaker urges for the withdrawal of the proposed measures.
Department: PIP Changes: Impact on Carer’s Allowance
Session: Oral Answers to Questions
Date: 2025-03-27",2,2,The excerpt discusses poverty and government policies affecting vulnerable populations but does not directly address social care.
q14_social_care,social care,21910,"James Murray: The various organisations or services that I am talking about, whether GPs, pharmacies or organisations that provide social care, receive money from Government, and the way that those discussions take place is by considering pressures on the providers of those services in the round—that is the way the negotiations take place. Direct support for employer national insurance contributions obviously applies to central Government, local government and public corporations, which is much the same way that the previous Government approached things under the health and social care levy. Pressures on social care or GPs, as I have been outlining, are considered in the round in terms of their funding settlements, and as I said, the £880 million of new grant funding can be used to address a range of pressures facing adult social care.

---
CONTEXT:
Responding to intervention from Neil Hudson: The figures that the Minister is presenting, along with the answer that he gave to the hon. Member for Strangford (Jim Shannon), and similar to the Prime Minister, involve money going into sectors that will not mitigate the national insurance rise. Will he confirm that sectors such as hospices, social care, GPs and pharmacies will have some support, rather than tell us about money that is not going to help people with regard to the jobs tax that is coming in?
Topic: Clause 1 - Rate of secondary Class 1 contributions
Department: National Insurance Contributions (Secondary Class 1 Contributions) Bill
Session: Oral Answers to Questions
Date: 2025-03-19",4,4,"The excerpt directly discusses social care services, funding, and pressures faced by social care providers, making it substantively relevant to the query."
q14_social_care,social care,17044,"There needs to be an immediate national debate about how a new national care service can be publicly funded and delivered, what it should include and who should be responsible for its delivery. The new Casey commission will only delay that debate further, in my view. We have known about the problems for a long time. Over the last two decades, we have had at least 20 commissions, inquiries and reports analysing what is wrong with the system and what might be done to address the problems. However, successive Governments have all found the issue too difficult to tackle, and have instead favoured short-term answers that have largely left the system untouched. The issue that all politicians have avoided is the false division between health and social care, and the question of how such care should be funded. No one should face personal costs simply because they are unlucky enough to suffer from conditions such as dementia. That undermines the very principle of our NHS. Society must share the burden, and those most able to contribute must pay their fair share. Our universalist principles must lead us to talk about correcting those inequalities and ensuring that wealth, resources and budgets are used to build a fairer and healthier society for all.

---
CONTEXT:
Responding to intervention from Gregory Stafford: Will the hon. Gentleman give way?
Department: Department of Health and Social Care
Session: Oral Answers to Questions
Date: 2025-03-05",5,5,"The excerpt directly addresses social care, discussing funding, delivery, systemic issues, and principles related to social care services."
q08_tax_rises,tax rises,8990,"Lucy Powell: I am saddened to hear the case that my hon. Friend raises. She is absolutely right that ketamine is extremely dangerous, and the rise in its use across many of our towns and cities is deeply concerning. This issue has been raised with me a number of times in these sessions, so I will ensure that a response is made available for all Members about how the Government are tackling it.

---
CONTEXT:
Responding to Rachel Taylor (LLM summary): The MP highlights the tragic case of Clare Rogers, whose son suffered severe pain and neurological damage due to ketamine addiction, emphasizing a growing crisis in youth ketamine use. They request parliamentary time for a discussion involving relevant departments to address the issue, improve mental health and addiction services, and educate young people about the dangers of ketamine.
Department: Business of the House
Session: Oral Answers to Questions
Date: 2025-01-30",1,1,"The excerpt discusses ketamine use and related concerns, which are unrelated to the topic of tax rises."
q08_tax_rises,tax rises,8435,"Richard Holden: There is nothing in the statement about the lower Thames crossing, which has already been delayed twice by this Government. The crossing is one of the biggest infrastructure projects and will have a huge impact on the entire country. For my constituents, the biggest issues around growth have been about the taxes on business—particularly on family companies—and the jobs tax. Why are the Government not addressing those real issues, which were not addressed in the statement?

---
CONTEXT:
Department: Growing the UK Economy
Session: Oral Answers to Questions
Date: 2025-01-29",3,4,"The speech mentions taxes on business and jobs, which are related to tax policy, but does not explicitly discuss tax rises."
q08_tax_rises,tax rises,10836,"John Lamont: As ever, my hon. Friend is doing an excellent job of standing up for his constituents in Keighley and Ilkley, and exposing the failures of Labour-controlled Bradford council. In Scotland, this finance settlement will not affect my council, but my council is having to deal with a £265 million hit, along with all the other councils in Scotland, because of the national insurance rise imposed by the Labour Government. As well as all the mismanagement by Bradford council, does he agree that many local authorities across the UK are having to take money away from vital services to fund this tax hike by the Labour Government?

---
CONTEXT:
Department: Local Government Finance
Session: Oral Answers to Questions
Date: 2025-02-05",4,4,"The speech directly discusses tax increases, specifically the national insurance rise imposed by the Labour Government, and its impact on local authorities."
q08_tax_rises,tax rises,24161,"The Chancellor likes to tour the television studios and tell everyone that they should be thankful that she will not be ramping up taxes in this emergency Budget as she did before, but that will be cold comfort to the millions up and down the country who are waiting in fear and trepidation for the start of the new tax year, buckling under the burden of tax that will rise to the highest tax burden—on her watch—in the history of our country. May I ask the right hon. Lady whether, when she replies, she will give that much-needed reassurance, particularly to businesses, that she will not be ramping up taxes still further in the autumn? Even a basic economist knows that if you tax something, you get less of it. You do not need to have worked at the Bank of England for 10 years to know that. So what did the Chancellor tax? She taxed jobs and wealth creation. She has destroyed livelihoods. Businesses have been clobbered, big and small—small companies, the backbone of our economy—and enterprise has been crushed on the altar of her ineptitude. The Chartered Institute of Personnel and Development has told us that a third of the businesses affected will shed labour, with Morrisons losing 200 jobs, Tesco 400, and Sainsbury’s 3,000. No wonder the Federation of Small Businesses has said that outside the pandemic, business confidence has been left at its lowest level on record. However, it is not just businesses. It is charities, it is GPs, it is pharmacies, it is those who transport children with special educational needs, and it is hospices caring for the sick and the dying. In this House, the Labour party had the opportunity, yesterday and last week, to stop that, but they voted our amendments down, and we will never let their constituents forget it.

---
CONTEXT:
Department: Spring Statement
Session: Oral Answers to Questions
Date: 2025-03-26",5,5,"The speech explicitly discusses tax increases, their impact, and political debates surrounding them, making it highly relevant to the query 'tax rises'."
q40_teacher_recruitment,teacher recruitment,8796,"John Whittingdale: What steps he is taking to help increase business confidence.

---
CONTEXT:
Topic: Business Confidence
Department: Business and Trade
Session: Oral Answers to Questions
Date: 2025-01-30",1,1,The excerpt discusses business confidence and does not mention teacher recruitment or related topics.
q40_teacher_recruitment,teacher recruitment,20712,"John Glen: A few weeks ago, I visited Salisbury jobcentre and I met Kirstie Reakes and George Thornley, who are helping me organise a jobs fair on Thursday 8 May. They could not have been more helpful. Their encyclopaedic knowledge of the local jobs market and businesses was impressive. Will the Minister congratulate them and thank them for the help they are giving me with the jobs fair in Salisbury Guildhall on 8 May? Will he also reflect on what incentives jobcentres could have to reach out to businesses and deepen their knowledge of local labour markets?

---
CONTEXT:
Topic: Jobcentres: Impact on Economic Growth
Department: Work and Pensions
Session: Oral Answers to Questions
Date: 2025-03-17",2,2,The excerpt mentions jobcentre activities and local labour markets but does not specifically address teacher recruitment.
q40_teacher_recruitment,teacher recruitment,1419,"Generation after generation was failed, and when the academies programme was expanded in 2010, what happened? We saw primary schools leave local authority control en masse. We saw that it was no longer acceptable for a local authority to use its democratic mandate to give a substandard education to the local population. We saw a transformation. We saw academy groups opening up, and teachers and communities seizing that. I cannot believe that Labour Members really want to tear this away when the evidence is crystal clear from the OECD PISA tables. On any measure, English education has become immensely better.

---
CONTEXT:
Department: Children’s Wellbeing and Schools Bill
Session: Oral Answers to Questions
Date: 2025-01-08",3,2,"The excerpt discusses education reforms and academy programs, which are related to teacher recruitment, but does not directly address recruitment strategies or issues."
q40_teacher_recruitment,teacher recruitment,14418,"Employer investment in training has been in steady decline over the past decade, with training expenditure at its lowest level since records began in 2011. Investment per employee is down 19% in real terms. I know from talking to business leaders in my constituency that they find the qualifications landscape and the institute bewildering. They tell me that skills supply is often mismatched against demand and that there are insufficient ways to encourage employers to invest in skills. I know from talking to learners in my constituency that the journeys into careers are poorly signposted and often blocked. Learners too often lack the essential literacy, numeracy and digital skills they need prior to apprenticeships to get the jobs they need. In short, we do not have the skilled workers to do the future jobs that will drive growth. This Bill goes a long way to addressing that by setting up the institution and the purpose to get us there. Apprenticeships are the golden thread that run through this Government’s ambitions for growth. The new Skills England must recognise the centrality of apprenticeships to that and bring them centre stage into our economy. As so many others in the Chamber have discussed today, the breadth, talent and determination of the apprentices I have met has been humbling, whether that is the butchers’ apprentices in Newborough, construction apprentices at Laing O’Rourke building a new Olympia or creative learners at the Fashion Retail Academy. Recently, I was delighted to welcome engineering apprentices from Caterpillar in my constituency to talk to us. These apprenticeships will give young people a clearer route into careers where the nation has skills gaps. The new levy we are talking about will fund short apprenticeships, giving learners and employers greater flexibility. Overall, we must elevate the status of apprenticeships in our society and culture. I am not decrying our universities, but we must end the snobbery that says an apprenticeship is second-best to a degree.

---
CONTEXT:
Responding to intervention from Laura Trott: Hey!
Department: Institute for Apprenticeships and Technical Education (Transfer of Functions etc) Bill [Lords]
Session: Oral Answers to Questions
Date: 2025-02-25",5,1,"The speech directly discusses apprenticeships and their role in teacher recruitment and skills development, making it highly relevant to the query."
q17_trade_deals,trade deals,23015,"Roz Savage: I thank the Secretary of State for his response. Given President Trump’s increasing unpredictability and shifting policies, can the Secretary of State share how the Government are strengthening defence procurement agreements with European partners to enhance our capabilities and reduce our reliance on the United States?

---
CONTEXT:
Topic: EU Defence and Security Agreement
Department: Defence
Session: Oral Answers to Questions
Date: 2025-03-24",1,4,The excerpt discusses defence procurement and international relations but does not address trade deals.
q17_trade_deals,trade deals,19564,"Greg Smith: My right hon. Friend makes an incredibly important point. If we look at the detail of this Bill, it is very clear and obvious that the Government are trying to make it as difficult as possible for people to opt out of the trade union political fund. That is the very point of them changing this legislation.

---
CONTEXT:
Responding to intervention from Julian Lewis: This argument about opting in and opting out of trade union levies goes back to at least the 1970s—probably beyond—when I remember arguing about it as an undergraduate. If there are to be levies that people have to opt out of, a defensible case can be made for them provided that the process of opting out is easy and advertised to every member. Does my hon. Friend know whether the Government propose to institute mechanisms to make it known to every member how easily they can opt out?
Topic: New Clause 39 - Trade union recognition
Department: Employment Rights Bill
Session: Oral Answers to Questions
Date: 2025-03-12",2,1,"The excerpt mentions trade unions and legislation related to their political funds, which is tangentially related to trade deals but does not directly address trade deals themselves."
q17_trade_deals,trade deals,7899,"Mike Kane: What a terrific question. [Interruption.] Well, it is. It hits the mark, in that there is a trade-off between noise, carbon and growing our economy for our people. Airports create high-paid, trade-unionised jobs, not just because of the aircraft that come in and out, but because of the ground handling services. We know that aviation communities are much better off because of the jobs that are created, and we have to balance the trade-off in the years ahead as we make tough decisions to grow our economy.

---
CONTEXT:
Responding to Deirdre Costigan: Many of my constituents in Ealing Southall work at Heathrow or in its supply chain, and they will welcome the good-quality, well-paid jobs that airport expansion will bring. However, I have other constituents who worry about the environmental impact of any expansion. In taking any decision on this matter, will the Minister ensure that he balances the need for growth and for good-quality local jobs against the need to minimise air pollution and noise pollution?
Department: Airport Expansion
Session: Oral Answers to Questions
Date: 2025-01-28",3,2,"The excerpt discusses trade-offs related to aviation and economic growth, which are connected to trade deals, but it does not directly address trade agreements or trade deals specifically."
q17_trade_deals,trade deals,8811,"Bob Blackman: What steps he is taking to negotiate a free trade agreement with India.

---
CONTEXT:
Topic: Free Trade Agreement: India
Department: Business and Trade
Session: Oral Answers to Questions
Date: 2025-01-30",4,5,"The excerpt directly addresses negotiations for a free trade agreement with India, which is highly relevant to the query 'trade deals'."
q07_ukraine_war,ukraine war,16070,"Caroline Nokes: I thank the Prime Minister for his statement this afternoon.

---
CONTEXT:
Department: Ukraine
Session: Oral Answers to Questions
Date: 2025-03-03",1,1,The excerpt only mentions thanking the Prime Minister and does not discuss Ukraine or the Ukraine war.
q07_ukraine_war,ukraine war,20189,"Stephanie Peacock: My hon. Friend has outlined the huge impact that the war had. I said in my statement that my generation would be the last to grow up with family members and friends who fought or contributed; I remember on my first day at school, or certainly not long after I joined school, my first teacher talking about her experience during an air raid. That was really important to me growing up—it was part of my childhood that people talked about the second world war. That is not the case for today’s generation, which is why we have launched our “Letters to Loved Ones” initiative. That initiative encourages people to explore their family history—to look for letters and artefacts so that they can understand what life was like during wartime. We are encouraging people to share those letters and artefacts on our website, so that we can all learn from them.

---
CONTEXT:
Responding to Jim Dickson (LLM summary): The speaker expresses appreciation for the Government's announcement regarding VE and VJ Day celebrations in Dartford, a key area during World War II that suffered air raids. They highlight the ongoing impact of the war, referencing an incident involving a suspected unexploded bomb, and ask how these celebrations can help individuals explore their own family wartime histories.
Department: Victory in Europe and Japan: 80th Anniversaries
Session: Oral Answers to Questions
Date: 2025-03-13",2,2,The excerpt mentions the impact of war and wartime memories but does not specifically address the Ukraine war.
q07_ukraine_war,ukraine war,487,"Julian Lewis: I absolutely accept what the Minister says. Does he appreciate that with the possibility of President Trump withdrawing some, if not all, American aid to Ukraine, the substitution of a substantial volume of financial support will become essential? That is one reason behind our concern about the assets possibly being seized.

---
CONTEXT:
Department: Frozen Russian Assets: Ukraine
Session: Oral Answers to Questions
Date: 2025-01-06",3,4,"The excerpt discusses financial support and aid related to Ukraine, which is related to the Ukraine war, but does not directly address the conflict itself."
q07_ukraine_war,ukraine war,14159,"Keir Starmer: I thank, through the hon. Lady, everybody in this country who has opened their doors to Ukrainian refugees. I am very proud of the fact that we have done that, and that the Ukrainian flag flies in so many places across the country. I can reassure her constituents that this announcement today and the approach that we are taking are to ensure that peace continues, but for peace to continue, we have to put ourselves and Ukraine in the strongest possible position, and this is a step along that road.

---
CONTEXT:
Responding to Victoria Collins (LLM summary): The question reflects personal experiences of aiding Ukrainians during the conflict and acknowledges the community support in Harpenden, Berkhamsted, and Tring. It urges the Prime Minister to advocate for lasting peace and collaboration with European partners during discussions with President Trump, amid growing fears over global instability.
Department: Defence and Security
Session: Oral Answers to Questions
Date: 2025-02-25",4,4,"The speech directly addresses Ukraine, its refugees, and the country's security, which are central to the Ukraine war."
q28_universal_credit,universal credit,9450,"Stephen Timms: Yes, I do agree with my hon. Friend, and I am grateful to him for highlighting that case. We have asked the Department for Health and Social Care to review its decision in that case—I hope with a positive outcome.

---
CONTEXT:
Main parliamentary question from Chris McDonald: My constituent Darren, an unpaid carer, was wrongly refused a refund for prescription charges when moving from income support to universal credit. Does my right hon. Friend agree with me that there should be no gap in support in such circumstances?
Topic: Topical Questions
Department: Work and Pensions
Session: Oral Answers to Questions
Date: 2025-02-03",1,3,The excerpt discusses a health and social care decision unrelated to universal credit or the specific issue of support gaps during benefit transitions.
q28_universal_credit,universal credit,20707,"Torsten Bell: We have already released significant data on that and, as I say, data was released just weeks ago showing the unparalleled success of the campaign to drive up pension credit take-up. Now we are concentrating on increasing support for pensioners right across the board, because the biggest disgrace of the last Government was where they left the health service that our older generations rely on. We are turning that around, day after day.

---
CONTEXT:
Responding to Danny Kruger (LLM summary): The question criticizes the Government for only awarding 45,000 more winter fuel payments compared to the previous year, despite 880,000 eligible individuals still missing out, highlighting ongoing issues such as delayed payments and the need for transparency on the impact of these delays on pensioner poverty and health. It calls for the release of data related to the effects of cuts to the winter fuel payment amidst criticisms of the Government's handling of pension credit campaigns.
Main parliamentary question from Vikki Slade: What steps her Department is taking to help increase uptake of pension credit.
Topic: Pension Credit Uptake
Department: Work and Pensions
Session: Oral Answers to Questions
Date: 2025-03-17",2,2,"The excerpt mentions pension credit take-up but focuses primarily on pensioners' health and broader support, not directly on increasing pension credit uptake."
q28_universal_credit,universal credit,9701,"The DWP loses as much to fraud and error as it spends on every active programme it has to help the unemployed, the long term-sick, those with disabilities and the elderly. The picture is shocking, and it got much worse under the Conservative party. The headline figures for fraud and error excluding underpayment tripled in cash terms between 2010 and 2024 from £3.3 billion to £9.7 billion. As bad as those figures are, they actually understate how badly things deteriorated under the Conservatives. Claimant error rose only slightly in cash terms, while official error remained flat. In contrast, fraud rose a stunning sevenfold in cash terms and more than fourfold as a proportion of the total benefits budget. That was not some act of God; it was the result of serial failures by the Conservatives, who failed to understand that fraud was evolving and failed to modernise the DWP’s powers to allow it to keep up in the arms race with the fraudsters. They also made truly terrible policy and design choices that actively fuelled the fraud crisis. That can be seen nowhere better than in how the Conservatives set up universal credit. Because of their failures in properly establishing and policing its gateway, it became a magnet for fraud. Universal credit accounts for just 22% of benefit spending but contributes over 76% of all benefits fraud. Almost £1 in every £9 claimed through UC in the Conservatives’ last year in power was claimed fraudulently, compared with just £1 in £25 for housing benefit, £1 in £300 for PIP and just £1 in £1,000 for pensions. The reality is that the Conservatives failed to take the threat of fraud seriously and failed to understand how it was being professionalised and industrialised, as my earlier story showed. They left us all to pick up the bill. They say that they acted, but the truth is they did nothing for years.

---
CONTEXT:
Department: Public Authorities (Fraud, Error and Recovery) Bill
Session: Oral Answers to Questions
Date: 2025-02-03",5,5,"The excerpt directly discusses universal credit, its role in benefit fraud, and related policy failures, making it highly relevant to the query."
q25_water_pollution,water pollution,22373,"Jim Shannon: Under the previous Government there was, prior to 2019, a strategy from Westminster to address flooding and coastal erosion across this great United Kingdom of Great Britain and Northern Ireland. All the regions were able to benefit from that, including my constituency of Strangford, where coastal erosion is a massive thing, taking away some of the major roads and thoroughfares. Will the Minister consider renewing that strategy and starting it again, looking at all of the United Kingdom as one job lot? That would thereby help us all to get the benefit in addressing coastal erosion and the flooding that the hon. Member for Hartlepool (Mr Brash) referred to.

---
CONTEXT:
Topic: Flood Defences: Hartlepool
Department: Environment, Food and Rural Affairs
Session: Oral Answers to Questions
Date: 2025-03-20",2,2,"The excerpt discusses flooding and coastal erosion strategies, which are related to water issues but do not directly address water pollution."
q25_water_pollution,water pollution,8207,"Gagan Mohindra: I thank the Minister for being so generous with her time. As she will be aware, the United Kingdom has most of the world’s chalk streams, and the River Chess runs through my constituency. How can she ensure that we continue to monitor our unique environment and protect it from the threat of overflows, to which she just referred?

---
CONTEXT:
Topic: New Clause 18 - Special provision in charges schemes
Department: Water (Special Measures) Bill [Lords]
Session: Oral Answers to Questions
Date: 2025-01-28",3,3,"The excerpt discusses water environment protection and overflows, which are related to water pollution, but does not directly address pollution issues."
q25_water_pollution,water pollution,8172,"Gideon Amos: Does my hon. Friend agree that one kind of support that such community groups need is water restoration grants? Those are vital and will flow from the water restoration fund, which is the subject of one of his amendments. Those funds are vital to cleaning up bathing waters across the country.

---
CONTEXT:
Topic: New Clause 18 - Special provision in charges schemes
Department: Water (Special Measures) Bill [Lords]
Session: Oral Answers to Questions
Date: 2025-01-28",4,4,"The excerpt directly discusses water restoration grants and funds aimed at cleaning up bathing waters, which is closely related to water pollution."
q34_zero_hours_contracts,zero hours contracts,19523,"New clause 106—Collective bargaining— “(1) The Trade Union and Labour Relations (Consolidation) Act 1992 is amended as follows. (2) In section 209, after “industrial relations” insert— “and in particular to encourage the extension of collective bargaining and the development and, where necessary, reform of collective bargaining machinery.”” This would add duties around collective bargaining to the general duty of ACAS. New clause 107—Whether agreement intended to be a legally enforceable contract— “(1) The Trade Union and Labour Relations (Consolidation) Act 1992 is amended as follows. (2) For section 179, substitute— “179 Whether agreement intended to be a legally enforceable contract (1) A collective agreement shall be conclusively presumed to have been intended by the parties to be a legally enforceable contract unless the agreement— (a) is in writing, and (b) contains a provision which (however expressed) states that the parties do not intend that the agreement shall be a legally enforceable contract. (2) A collective agreement which satisfies those conditions shall be conclusively presumed not to have been intended by the parties to be a legally enforceable contract. (3) If a collective agreement is in writing and contains a provision which (however expressed) states that the parties intend that one or more parts of the agreement specified in that provision, but not the whole of the agreement, shall not be a legally enforceable contract, then— (a) the specified part or parts shall be conclusively presumed not to have been intended by the parties to be a legally enforceable contract, and (b) the remainder of the agreement shall be conclusively presumed to have been intended by the parties to be such a contract. (4) A part of a collective agreement which by virtue of subsection (3)(a) is not a legally enforceable contract may be referred to for the purpose of interpreting a part of the agreement which is such a contract.”” This new clause replaces Section 179 on whether agreement intended to be a legally enforceable contract in the Trade Union and Labour Relations (Consolidation) Act 1992 New clause 108—Industrial action: workers’ rights— “(1) The Trade Union and Labour Relations (Consolidation) Act 1992 is amended as follows. (2) After section 219, insert— “219A Right to strike Every worker shall have

---
CONTEXT:
Topic: New Clause 39 - Trade union recognition
Department: Employment Rights Bill
Session: Oral Answers to Questions
Date: 2025-03-12",1,1,"The excerpt focuses on collective bargaining, employment contracts, and workers' rights, but does not specifically address zero hours contracts."
q34_zero_hours_contracts,zero hours contracts,19737,"Sarah Russell: I thank the hon. Lady for her point, but I think it is a very difficult distinction to make: that they are pro-trade union but anti things that make it easier for trade unions to effectively represent workers. To return to my point, access to trade unions means access to good-quality advice, quicker resolution of disputes and a reduction in unrepresented litigants in person, which, in my experience, can make life genuinely difficult for well-meaning employers. Every single thing in this Bill will be good for workers, but it will also be good for employers, and I will be very pleased to vote for it later today.

---
CONTEXT:
Responding to intervention from Alison Griffiths: I think the hon. Lady possibly misrepresents the intent of Opposition Members. We are not anti-trade union; we are anti the drafting of this Bill. I think it is important to make a clear distinction between the two.
Topic: New Clause 39 - Trade union recognition
Department: Employment Rights Bill
Session: Oral Answers to Questions
Date: 2025-03-12",2,2,The excerpt mentions trade unions and workers' rights but does not specifically address zero hours contracts.
